id,sales
38880.0,3
10530.0,3
26640.0,2
19080.0,4
18990.0,4
42570.0,3
10620.0,3
3060.0,2
1710.0,3
26730.0,3
32850.0,2
10710.0,3
18900.0,3
10440.0,3
32760.0,2
10800.0,3
4500.0,3
19170.0,3
19530.0,4
37440.0,2
18810.0,3
10080.0,3
26370.0,3
33210.0,3
26280.0,3
10170.0,3
19440.0,3
26460.0,3
33120.0,3
4590.0,3
19350.0,3
42660.0,3
10260.0,3
19260.0,3
33030.0,2
40590.0,3
26550.0,3
10350.0,3
32940.0,2
630.0,3
32670.0,3
44550.0,3
10890.0,4
27180.0,3
32310.0,4
40770.0,3
42390.0,3
27270.0,3
32220.0,3
11430.0,4
11520.0,3
11340.0,3
18360.0,3
37620.0,3
18270.0,3
1620.0,3
9990.0,3
11610.0,4
18180.0,3
11700.0,3
27360.0,3
32130.0,4
18450.0,2
4410.0,2
32400.0,2
40680.0,3
26910.0,3
32580.0,3
37530.0,3
18720.0,3
42480.0,3
10980.0,4
18630.0,3
32490.0,3
27000.0,3
11070.0,4
18540.0,3
11160.0,3
720.0,2
44280.0,3
3150.0,2
11250.0,3
38790.0,3
27090.0,3
26820.0,3
38970.0,2
20880.0,3
33300.0,3
34200.0,3
8820.0,3
20610.0,2
2790.0,3
34110.0,4
37170.0,3
25560.0,3
44910.0,3
25470.0,3
8910.0,4
25650.0,3
9000.0,3
450.0,2
20430.0,2
40320.0,3
42930.0,3
9090.0,4
1890.0,3
20520.0,3
39150.0,2
8730.0,3
44370.0,3
8370.0,3
21060.0,3
44640.0,3
360.0,2
8280.0,3
20970.0,3
34470.0,3
25290.0,4
8460.0,3
8550.0,3
20790.0,4
40230.0,4
25380.0,3
34380.0,3
43020.0,3
8640.0,3
20700.0,3
34290.0,3
4860.0,3
34020.0,4
37350.0,2
25740.0,3
20340.0,2
33570.0,4
26100.0,3
9720.0,3
19890.0,3
540.0,2
19800.0,2
26190.0,3
4680.0,3
9630.0,4
33480.0,4
19620.0,4
42750.0,3
9810.0,3
40500.0,3
33390.0,4
9900.0,3
1800.0,3
2970.0,2
19710.0,4
26010.0,4
9540.0,3
40410.0,4
